record_id,true,pred,true_name,pred_name,correct
E07404,3,3,SR,SR,1
E07406,3,3,SR,SR,1
E07412,3,3,SR,SR,1
E07416,3,3,SR,SR,1
E07425,3,3,SR,SR,1
E07429,3,3,SR,SR,1
E07430,3,3,SR,SR,1
E07433,3,3,SR,SR,1
E07434,3,3,SR,SR,1
E07435,3,3,SR,SR,1
E07437,3,3,SR,SR,1
E07438,3,3,SR,SR,1
E07440,3,3,SR,SR,1
E07444,3,3,SR,SR,1
E07447,3,3,SR,SR,1
E07456,3,3,SR,SR,1
E07460,3,3,SR,SR,1
E07462,3,3,SR,SR,1
E07463,3,3,SR,SR,1
E07464,3,3,SR,SR,1
E07465,3,3,SR,SR,1
E07467,3,3,SR,SR,1
E07470,3,3,SR,SR,1
E07472,3,3,SR,SR,1
E07477,3,3,SR,SR,1
E07479,3,3,SR,SR,1
E07480,3,3,SR,SR,1
E07481,3,3,SR,SR,1
E07484,3,3,SR,SR,1
E07489,3,3,SR,SR,1
E07495,3,3,SR,SR,1
E07496,3,3,SR,SR,1
E07497,3,2,SR,SB,0
E07498,3,3,SR,SR,1
E07499,3,3,SR,SR,1
E07506,3,3,SR,SR,1
E07511,3,3,SR,SR,1
E07513,3,3,SR,SR,1
E07515,3,3,SR,SR,1
E07518,3,3,SR,SR,1
E07520,3,3,SR,SR,1
E07526,3,3,SR,SR,1
E07530,3,3,SR,SR,1
E07535,3,3,SR,SR,1
E07537,3,3,SR,SR,1
E07539,3,3,SR,SR,1
E07540,3,3,SR,SR,1
E07542,3,3,SR,SR,1
E07545,3,3,SR,SR,1
E07550,3,3,SR,SR,1
E07552,3,3,SR,SR,1
E07554,3,3,SR,SR,1
E07556,3,3,SR,SR,1
E07560,3,3,SR,SR,1
E07569,3,3,SR,SR,1
E07570,3,3,SR,SR,1
E07574,3,3,SR,SR,1
E07575,3,3,SR,SR,1
E07576,3,3,SR,SR,1
E07579,3,3,SR,SR,1
E07580,3,3,SR,SR,1
E07582,3,3,SR,SR,1
E07583,3,3,SR,SR,1
E07590,3,3,SR,SR,1
E07601,3,3,SR,SR,1
E07602,3,3,SR,SR,1
E07605,3,3,SR,SR,1
E07606,3,3,SR,SR,1
E07607,3,3,SR,SR,1
E07614,3,3,SR,SR,1
E07615,3,3,SR,SR,1
E07621,3,3,SR,SR,1
E07626,3,3,SR,SR,1
E07631,3,3,SR,SR,1
E07632,3,2,SR,SB,0
E07633,3,3,SR,SR,1
E07634,3,3,SR,SR,1
E07645,3,3,SR,SR,1
E07648,3,3,SR,SR,1
E07649,3,3,SR,SR,1
E07654,3,3,SR,SR,1
E07663,3,3,SR,SR,1
E07664,3,3,SR,SR,1
E07672,3,3,SR,SR,1
E07677,3,3,SR,SR,1
E07683,3,3,SR,SR,1
E07685,3,3,SR,SR,1
E07686,3,3,SR,SR,1
E07687,3,3,SR,SR,1
E07689,3,3,SR,SR,1
E07692,3,3,SR,SR,1
E07701,3,3,SR,SR,1
E07703,3,3,SR,SR,1
E07706,3,3,SR,SR,1
E07712,3,3,SR,SR,1
E07713,3,3,SR,SR,1
E07716,3,3,SR,SR,1
E07718,3,3,SR,SR,1
E07722,3,3,SR,SR,1
E07727,3,3,SR,SR,1
E07729,3,3,SR,SR,1
E07731,3,3,SR,SR,1
E07741,3,3,SR,SR,1
E07742,3,3,SR,SR,1
E07744,3,3,SR,SR,1
E07750,3,3,SR,SR,1
E07751,3,3,SR,SR,1
E07752,3,3,SR,SR,1
E07754,3,2,SR,SB,0
E07755,3,3,SR,SR,1
E07758,3,3,SR,SR,1
E07760,3,3,SR,SR,1
E07773,3,3,SR,SR,1
E07774,3,3,SR,SR,1
E07775,3,3,SR,SR,1
E07777,3,3,SR,SR,1
E07782,3,3,SR,SR,1
E07784,3,3,SR,SR,1
E07788,3,3,SR,SR,1
E07790,3,3,SR,SR,1
E07791,3,3,SR,SR,1
E07794,3,3,SR,SR,1
E07797,3,3,SR,SR,1
E07802,3,3,SR,SR,1
E07803,3,3,SR,SR,1
E07808,3,3,SR,SR,1
E07813,3,3,SR,SR,1
E07817,3,3,SR,SR,1
E07822,3,1,SR,GSVT,0
E07825,3,3,SR,SR,1
E07828,3,3,SR,SR,1
E07831,3,3,SR,SR,1
E07834,3,3,SR,SR,1
E07836,3,3,SR,SR,1
E07838,3,3,SR,SR,1
E07839,3,3,SR,SR,1
E07840,3,3,SR,SR,1
E07842,3,3,SR,SR,1
E07845,3,3,SR,SR,1
E07846,3,3,SR,SR,1
E07848,3,3,SR,SR,1
E07849,3,3,SR,SR,1
E07857,3,3,SR,SR,1
E07859,3,3,SR,SR,1
E07861,3,3,SR,SR,1
E07862,3,3,SR,SR,1
E07863,3,3,SR,SR,1
E07869,3,3,SR,SR,1
E07872,3,3,SR,SR,1
E07875,3,3,SR,SR,1
E07876,3,3,SR,SR,1
E07878,3,3,SR,SR,1
E07882,3,3,SR,SR,1
E07885,3,3,SR,SR,1
E07886,3,3,SR,SR,1
E07890,3,3,SR,SR,1
E07892,3,3,SR,SR,1
E07894,3,3,SR,SR,1
E07899,3,3,SR,SR,1
E07900,3,3,SR,SR,1
E07902,3,3,SR,SR,1
E07904,3,3,SR,SR,1
E07907,3,3,SR,SR,1
E07910,3,3,SR,SR,1
E07915,3,3,SR,SR,1
E07918,3,3,SR,SR,1
E07919,3,3,SR,SR,1
E07921,3,3,SR,SR,1
E07922,3,3,SR,SR,1
E07923,3,3,SR,SR,1
E07926,3,3,SR,SR,1
E07929,3,3,SR,SR,1
E07930,3,3,SR,SR,1
E07932,3,3,SR,SR,1
E07934,3,3,SR,SR,1
E07936,3,3,SR,SR,1
E07947,3,3,SR,SR,1
E07949,3,3,SR,SR,1
E07951,3,3,SR,SR,1
E07952,3,3,SR,SR,1
E07953,3,3,SR,SR,1
E07954,3,3,SR,SR,1
E07957,3,3,SR,SR,1
E07963,3,3,SR,SR,1
E07966,3,3,SR,SR,1
E07977,3,3,SR,SR,1
E07981,3,3,SR,SR,1
E07985,3,3,SR,SR,1
E07996,3,3,SR,SR,1
E08001,3,3,SR,SR,1
E08003,3,3,SR,SR,1
E08004,3,3,SR,SR,1
E08014,3,3,SR,SR,1
E08019,3,3,SR,SR,1
E08021,3,3,SR,SR,1
E08028,3,2,SR,SB,0
E08031,3,3,SR,SR,1
E08035,3,3,SR,SR,1
E08040,3,3,SR,SR,1
E08050,3,3,SR,SR,1
E08061,3,3,SR,SR,1
E08062,3,3,SR,SR,1
E08068,3,3,SR,SR,1
E08069,3,3,SR,SR,1
E08071,3,3,SR,SR,1
E08074,3,3,SR,SR,1
E08078,3,3,SR,SR,1
E08080,3,3,SR,SR,1
E08086,3,3,SR,SR,1
E08093,3,3,SR,SR,1
E08102,3,3,SR,SR,1
E08103,3,3,SR,SR,1
E08105,3,3,SR,SR,1
E08115,3,2,SR,SB,0
E08116,3,3,SR,SR,1
E08120,3,3,SR,SR,1
E08127,3,3,SR,SR,1
E08132,3,3,SR,SR,1
E08133,3,3,SR,SR,1
E08134,3,3,SR,SR,1
E08137,3,3,SR,SR,1
E08139,3,3,SR,SR,1
E08141,3,3,SR,SR,1
E08142,3,3,SR,SR,1
E08143,3,3,SR,SR,1
E08144,3,3,SR,SR,1
E08146,3,3,SR,SR,1
E08151,3,3,SR,SR,1
E08160,3,3,SR,SR,1
E08162,3,3,SR,SR,1
E08167,3,3,SR,SR,1
E08168,3,2,SR,SB,0
E08172,3,3,SR,SR,1
E08174,3,3,SR,SR,1
E08175,3,3,SR,SR,1
E08177,3,3,SR,SR,1
E08179,3,3,SR,SR,1
E08183,3,3,SR,SR,1
E08184,3,3,SR,SR,1
E08186,3,3,SR,SR,1
E08194,3,3,SR,SR,1
E08197,3,3,SR,SR,1
E08199,3,3,SR,SR,1
E08206,3,3,SR,SR,1
E08208,3,3,SR,SR,1
E08211,3,3,SR,SR,1
E08215,3,3,SR,SR,1
E08216,3,3,SR,SR,1
E08218,3,3,SR,SR,1
E08220,3,3,SR,SR,1
E08222,3,3,SR,SR,1
E08226,3,3,SR,SR,1
E08227,3,2,SR,SB,0
E08228,3,3,SR,SR,1
E08229,3,3,SR,SR,1
E08230,3,3,SR,SR,1
E08233,3,3,SR,SR,1
E08234,3,3,SR,SR,1
E08235,3,3,SR,SR,1
E08237,3,3,SR,SR,1
E08238,3,3,SR,SR,1
E08240,3,3,SR,SR,1
E08242,3,3,SR,SR,1
E08252,3,3,SR,SR,1
E08258,3,3,SR,SR,1
E08261,3,3,SR,SR,1
E08262,3,3,SR,SR,1
E08264,3,3,SR,SR,1
E08267,3,3,SR,SR,1
E08269,3,3,SR,SR,1
E08272,3,3,SR,SR,1
E08276,3,3,SR,SR,1
E08280,3,3,SR,SR,1
E08287,3,2,SR,SB,0
E08288,3,3,SR,SR,1
E08290,3,3,SR,SR,1
E08297,3,3,SR,SR,1
E08298,3,3,SR,SR,1
E08299,3,3,SR,SR,1
E08318,3,3,SR,SR,1
E08319,3,3,SR,SR,1
E08320,3,3,SR,SR,1
E08321,3,3,SR,SR,1
E08323,3,3,SR,SR,1
E08325,3,3,SR,SR,1
E08329,3,3,SR,SR,1
E08332,3,1,SR,GSVT,0
E08333,3,2,SR,SB,0
E08340,3,3,SR,SR,1
E08344,3,3,SR,SR,1
E08345,3,3,SR,SR,1
E08349,3,3,SR,SR,1
E08351,3,2,SR,SB,0
E08354,3,3,SR,SR,1
E08357,3,3,SR,SR,1
E08358,3,3,SR,SR,1
E08360,3,3,SR,SR,1
E08361,3,3,SR,SR,1
E08369,3,3,SR,SR,1
E08376,3,3,SR,SR,1
E08384,3,3,SR,SR,1
E08386,3,3,SR,SR,1
E08389,3,3,SR,SR,1
E08398,3,3,SR,SR,1
E08399,3,3,SR,SR,1
E08400,3,3,SR,SR,1
E08403,3,3,SR,SR,1
E08405,3,3,SR,SR,1
E08406,3,3,SR,SR,1
E08408,3,3,SR,SR,1
E08410,3,3,SR,SR,1
E08415,3,3,SR,SR,1
E08419,3,2,SR,SB,0
E08421,3,3,SR,SR,1
E08425,3,2,SR,SB,0
E08426,3,3,SR,SR,1
E08430,3,3,SR,SR,1
E08432,3,3,SR,SR,1
E08437,3,3,SR,SR,1
E08438,3,3,SR,SR,1
E08441,3,3,SR,SR,1
E08442,3,3,SR,SR,1
E08443,3,3,SR,SR,1
E08449,3,3,SR,SR,1
E08453,3,3,SR,SR,1
E08457,3,3,SR,SR,1
E08458,3,3,SR,SR,1
E08459,3,3,SR,SR,1
E08462,3,3,SR,SR,1
E08465,3,3,SR,SR,1
E08468,3,3,SR,SR,1
E08480,3,3,SR,SR,1
E08482,3,3,SR,SR,1
E08487,3,3,SR,SR,1
E08489,3,3,SR,SR,1
E08491,3,3,SR,SR,1
E08495,3,3,SR,SR,1
E08496,3,3,SR,SR,1
E08504,3,3,SR,SR,1
E08505,3,3,SR,SR,1
E08511,3,3,SR,SR,1
E08515,3,2,SR,SB,0
E08516,3,3,SR,SR,1
E08518,3,3,SR,SR,1
E08520,3,3,SR,SR,1
E08525,3,3,SR,SR,1
E08527,3,3,SR,SR,1
E08531,3,3,SR,SR,1
E08536,3,3,SR,SR,1
E08538,3,3,SR,SR,1
E08539,3,3,SR,SR,1
E08544,3,3,SR,SR,1
E08546,3,3,SR,SR,1
E08547,3,3,SR,SR,1
E08553,3,3,SR,SR,1
E08554,3,3,SR,SR,1
E08556,3,2,SR,SB,0
E08559,3,3,SR,SR,1
E08564,3,3,SR,SR,1
E08566,3,3,SR,SR,1
E08567,3,3,SR,SR,1
E08568,3,3,SR,SR,1
E08580,3,3,SR,SR,1
E08583,3,3,SR,SR,1
E08586,3,3,SR,SR,1
E08587,3,3,SR,SR,1
E08588,3,3,SR,SR,1
E08590,3,3,SR,SR,1
E08593,3,3,SR,SR,1
E08595,3,3,SR,SR,1
E08601,3,3,SR,SR,1
E08603,3,3,SR,SR,1
E08607,3,2,SR,SB,0
E08613,3,3,SR,SR,1
E08619,3,3,SR,SR,1
E08620,3,3,SR,SR,1
E08621,3,3,SR,SR,1
E08625,3,3,SR,SR,1
E08626,3,3,SR,SR,1
E08636,3,1,SR,GSVT,0
E08647,3,1,SR,GSVT,0
E08650,3,3,SR,SR,1
E08653,3,3,SR,SR,1
E08662,3,3,SR,SR,1
E08667,3,3,SR,SR,1
E08668,3,3,SR,SR,1
E08670,3,3,SR,SR,1
E08672,3,3,SR,SR,1
E08674,3,3,SR,SR,1
E08675,3,3,SR,SR,1
E08676,3,3,SR,SR,1
E08680,3,3,SR,SR,1
E08681,3,3,SR,SR,1
E08684,3,3,SR,SR,1
E08685,3,3,SR,SR,1
E08686,3,3,SR,SR,1
E08687,3,3,SR,SR,1
E08691,3,3,SR,SR,1
E08692,3,3,SR,SR,1
E08693,3,3,SR,SR,1
E08695,3,3,SR,SR,1
E08696,3,3,SR,SR,1
E08702,3,3,SR,SR,1
E08705,3,3,SR,SR,1
E08706,3,3,SR,SR,1
E08710,3,3,SR,SR,1
E08715,3,3,SR,SR,1
E08717,3,3,SR,SR,1
E08718,3,3,SR,SR,1
E08722,3,3,SR,SR,1
E08726,3,3,SR,SR,1
E08727,3,3,SR,SR,1
E08734,3,3,SR,SR,1
E08736,3,3,SR,SR,1
E08738,3,3,SR,SR,1
E08741,3,3,SR,SR,1
E08748,3,3,SR,SR,1
E08754,3,3,SR,SR,1
E08755,3,3,SR,SR,1
E08757,3,3,SR,SR,1
E08761,3,3,SR,SR,1
E08763,3,3,SR,SR,1
E08767,3,3,SR,SR,1
E08768,3,3,SR,SR,1
E08773,3,3,SR,SR,1
E08780,3,3,SR,SR,1
E08782,3,3,SR,SR,1
E08793,3,3,SR,SR,1
E08794,3,3,SR,SR,1
E08801,3,3,SR,SR,1
E08808,3,3,SR,SR,1
E08812,3,3,SR,SR,1
E08813,3,3,SR,SR,1
E08814,3,3,SR,SR,1
E08817,3,3,SR,SR,1
E08820,3,3,SR,SR,1
E08821,3,3,SR,SR,1
E08829,3,3,SR,SR,1
E08836,3,3,SR,SR,1
E08841,3,3,SR,SR,1
E08846,3,3,SR,SR,1
E08861,3,3,SR,SR,1
E08863,3,3,SR,SR,1
E08870,3,3,SR,SR,1
E08874,3,3,SR,SR,1
E08876,3,3,SR,SR,1
E08878,3,3,SR,SR,1
E08881,3,3,SR,SR,1
E08882,3,3,SR,SR,1
E08884,3,3,SR,SR,1
E08888,3,3,SR,SR,1
E08891,3,3,SR,SR,1
E08892,3,3,SR,SR,1
E08893,3,3,SR,SR,1
E08894,3,3,SR,SR,1
E08895,3,3,SR,SR,1
E08898,3,3,SR,SR,1
E08899,3,3,SR,SR,1
E08903,3,3,SR,SR,1
E08905,3,3,SR,SR,1
E08906,3,3,SR,SR,1
E08907,3,3,SR,SR,1
E08911,3,3,SR,SR,1
E08912,3,3,SR,SR,1
E08915,3,3,SR,SR,1
E08917,3,3,SR,SR,1
E08920,3,3,SR,SR,1
E08923,3,3,SR,SR,1
E08928,3,3,SR,SR,1
E08934,3,3,SR,SR,1
E08939,3,3,SR,SR,1
E08944,3,3,SR,SR,1
E08958,3,3,SR,SR,1
E08963,3,3,SR,SR,1
E08966,3,3,SR,SR,1
E08973,3,3,SR,SR,1
E08986,3,3,SR,SR,1
E08987,3,3,SR,SR,1
E08992,3,3,SR,SR,1
E08993,3,3,SR,SR,1
E08994,3,3,SR,SR,1
E09002,3,3,SR,SR,1
E09003,3,3,SR,SR,1
E09004,3,3,SR,SR,1
E09009,3,0,SR,AFIB,0
E09020,3,3,SR,SR,1
E09027,3,3,SR,SR,1
E09034,3,3,SR,SR,1
E09038,3,3,SR,SR,1
E09042,3,3,SR,SR,1
E09043,3,3,SR,SR,1
E09065,3,3,SR,SR,1
E09069,3,3,SR,SR,1
E09071,3,3,SR,SR,1
E09074,3,3,SR,SR,1
E09092,3,3,SR,SR,1
E09094,3,3,SR,SR,1
E09101,3,3,SR,SR,1
E09104,3,3,SR,SR,1
E09106,3,3,SR,SR,1
E09111,3,3,SR,SR,1
E09116,3,3,SR,SR,1
E09117,3,3,SR,SR,1
E09123,3,3,SR,SR,1
E09135,3,3,SR,SR,1
E09136,3,3,SR,SR,1
E09140,3,3,SR,SR,1
E09141,3,2,SR,SB,0
E09145,3,1,SR,GSVT,0
E09152,3,3,SR,SR,1
E09162,3,3,SR,SR,1
E09166,3,3,SR,SR,1
E09168,3,3,SR,SR,1
E09170,3,3,SR,SR,1
E09172,3,3,SR,SR,1
E09174,3,3,SR,SR,1
E09175,3,3,SR,SR,1
E09178,3,3,SR,SR,1
E09180,3,3,SR,SR,1
E09188,3,3,SR,SR,1
E09189,3,3,SR,SR,1
E09192,3,3,SR,SR,1
E09196,3,3,SR,SR,1
E09204,3,3,SR,SR,1
E09205,3,3,SR,SR,1
E09212,3,3,SR,SR,1
E09231,3,3,SR,SR,1
E09239,3,3,SR,SR,1
E09256,3,3,SR,SR,1
E09257,3,3,SR,SR,1
E09258,3,3,SR,SR,1
E09261,3,3,SR,SR,1
E09262,3,3,SR,SR,1
E09273,3,3,SR,SR,1
E09277,3,3,SR,SR,1
E09279,3,3,SR,SR,1
E09281,3,3,SR,SR,1
E09314,3,3,SR,SR,1
E09316,3,3,SR,SR,1
E09333,3,1,SR,GSVT,0
E09354,3,3,SR,SR,1
E09360,3,3,SR,SR,1
E09366,3,3,SR,SR,1
E09380,3,3,SR,SR,1
E09388,3,3,SR,SR,1
E09396,3,3,SR,SR,1
E09426,3,3,SR,SR,1
E09447,3,3,SR,SR,1
E09500,3,3,SR,SR,1
E09504,3,3,SR,SR,1
E09512,3,3,SR,SR,1
E09531,3,3,SR,SR,1
E09546,3,3,SR,SR,1
E09547,3,3,SR,SR,1
E09551,3,3,SR,SR,1
E09583,3,3,SR,SR,1
E09594,3,3,SR,SR,1
E09602,3,3,SR,SR,1
E09608,3,3,SR,SR,1
E09612,3,3,SR,SR,1
E09624,3,3,SR,SR,1
E09634,3,3,SR,SR,1
E09637,3,3,SR,SR,1
E09663,3,3,SR,SR,1
E09666,3,3,SR,SR,1
E09670,3,3,SR,SR,1
E09694,3,3,SR,SR,1
E09696,3,3,SR,SR,1
E09722,3,3,SR,SR,1
E09784,3,3,SR,SR,1
E09872,3,3,SR,SR,1
E09879,3,3,SR,SR,1
E09885,3,3,SR,SR,1
E09891,3,3,SR,SR,1
E09892,3,3,SR,SR,1
E09898,3,3,SR,SR,1
E09899,3,3,SR,SR,1
E09900,3,3,SR,SR,1
E09904,3,3,SR,SR,1
E09907,3,3,SR,SR,1
E09908,3,3,SR,SR,1
E09911,3,3,SR,SR,1
E09912,3,3,SR,SR,1
E09918,3,3,SR,SR,1
E09923,3,3,SR,SR,1
E09924,3,3,SR,SR,1
E09927,3,3,SR,SR,1
E09929,3,3,SR,SR,1
E09931,3,3,SR,SR,1
E09937,3,3,SR,SR,1
E09939,3,3,SR,SR,1
E09941,3,3,SR,SR,1
E09947,3,3,SR,SR,1
E09950,3,3,SR,SR,1
E09951,3,3,SR,SR,1
E09953,3,3,SR,SR,1
E09955,3,3,SR,SR,1
E09957,3,3,SR,SR,1
E09961,3,3,SR,SR,1
E09965,3,3,SR,SR,1
E09967,3,3,SR,SR,1
E09969,3,3,SR,SR,1
E09970,3,3,SR,SR,1
E09972,3,3,SR,SR,1
E09975,3,3,SR,SR,1
E09976,3,3,SR,SR,1
E09979,3,3,SR,SR,1
E09980,3,3,SR,SR,1
E09983,3,3,SR,SR,1
E09984,3,3,SR,SR,1
E09988,3,3,SR,SR,1
E09991,3,3,SR,SR,1
E09992,3,3,SR,SR,1
E09995,3,3,SR,SR,1
E10000,3,3,SR,SR,1
E10001,3,3,SR,SR,1
E10002,3,3,SR,SR,1
E10005,3,3,SR,SR,1
E10006,3,3,SR,SR,1
E10008,3,3,SR,SR,1
E10009,3,3,SR,SR,1
E10010,3,3,SR,SR,1
E10017,3,3,SR,SR,1
E10020,3,3,SR,SR,1
E10022,3,3,SR,SR,1
E10023,3,3,SR,SR,1
E10026,3,3,SR,SR,1
E10027,3,3,SR,SR,1
E10029,3,3,SR,SR,1
E10042,3,2,SR,SB,0
E10043,3,3,SR,SR,1
E10045,3,3,SR,SR,1
E10047,3,3,SR,SR,1
E10048,3,3,SR,SR,1
E10049,3,3,SR,SR,1
E10050,3,3,SR,SR,1
E10051,3,3,SR,SR,1
E10053,3,3,SR,SR,1
E10055,3,3,SR,SR,1
E10058,3,2,SR,SB,0
E10061,3,3,SR,SR,1
E10064,3,3,SR,SR,1
E10065,3,3,SR,SR,1
E10066,3,3,SR,SR,1
E10069,3,3,SR,SR,1
E10073,3,3,SR,SR,1
E10090,3,3,SR,SR,1
E10101,3,1,SR,GSVT,0
E10118,3,3,SR,SR,1
E10133,3,3,SR,SR,1
E10134,3,3,SR,SR,1
E10142,3,3,SR,SR,1
E10144,3,3,SR,SR,1
E10148,3,3,SR,SR,1
E10155,3,3,SR,SR,1
E10156,3,3,SR,SR,1
E10158,3,3,SR,SR,1
E10160,3,3,SR,SR,1
E10162,3,3,SR,SR,1
E10163,3,3,SR,SR,1
E10165,3,2,SR,SB,0
E10170,3,3,SR,SR,1
E10171,3,3,SR,SR,1
E10178,3,3,SR,SR,1
E10179,3,3,SR,SR,1
E10180,3,3,SR,SR,1
E10186,3,3,SR,SR,1
E10195,3,3,SR,SR,1
E10196,3,3,SR,SR,1
E10208,3,3,SR,SR,1
E10209,3,3,SR,SR,1
E10211,3,3,SR,SR,1
E10213,3,3,SR,SR,1
E10215,3,3,SR,SR,1
E10217,3,3,SR,SR,1
E10229,3,3,SR,SR,1
E10243,3,3,SR,SR,1
E10246,3,3,SR,SR,1
E10247,3,3,SR,SR,1
E10253,3,3,SR,SR,1
E10254,3,3,SR,SR,1
E10255,3,3,SR,SR,1
E10260,3,3,SR,SR,1
E10261,3,3,SR,SR,1
E10264,3,3,SR,SR,1
E10265,3,3,SR,SR,1
E10268,3,3,SR,SR,1
E10272,3,3,SR,SR,1
E10274,3,3,SR,SR,1
E10283,3,3,SR,SR,1
E10319,3,3,SR,SR,1
E10331,3,3,SR,SR,1
E10332,3,3,SR,SR,1
E10333,3,3,SR,SR,1
E10337,3,3,SR,SR,1
E10344,3,3,SR,SR,1
